pert_iname,moa,train,test,marked,target_unique,clinical_phase,disease_area,indication
methazolamide,carbonic anhydrase inhibitor,True,False,True,CA14,Launched,ophthalmology,glaucoma|intraocular pressure
methazolamide,carbonic anhydrase inhibitor,True,False,True,CA2,Launched,ophthalmology,glaucoma|intraocular pressure
methazolamide,carbonic anhydrase inhibitor,True,False,True,CA4,Launched,ophthalmology,glaucoma|intraocular pressure
methazolamide,carbonic anhydrase inhibitor,True,False,True,CA7,Launched,ophthalmology,glaucoma|intraocular pressure
acetazolamide,carbonic anhydrase inhibitor,True,False,True,AQP1,Launched,ophthalmology,glaucoma
acetazolamide,carbonic anhydrase inhibitor,True,False,True,CA1,Launched,ophthalmology,glaucoma
acetazolamide,carbonic anhydrase inhibitor,True,False,True,CA12,Launched,ophthalmology,glaucoma
acetazolamide,carbonic anhydrase inhibitor,True,False,True,CA14,Launched,ophthalmology,glaucoma
acetazolamide,carbonic anhydrase inhibitor,True,False,True,CA2,Launched,ophthalmology,glaucoma
acetazolamide,carbonic anhydrase inhibitor,True,False,True,CA3,Launched,ophthalmology,glaucoma
acetazolamide,carbonic anhydrase inhibitor,True,False,True,CA4,Launched,ophthalmology,glaucoma
acetazolamide,carbonic anhydrase inhibitor,True,False,True,CA7,Launched,ophthalmology,glaucoma
dorzolamide,carbonic anhydrase inhibitor,True,False,True,CA1,Launched,ophthalmology,intraocular pressure|glaucoma
dorzolamide,carbonic anhydrase inhibitor,True,False,True,CA12,Launched,ophthalmology,intraocular pressure|glaucoma
dorzolamide,carbonic anhydrase inhibitor,True,False,True,CA14,Launched,ophthalmology,intraocular pressure|glaucoma
dorzolamide,carbonic anhydrase inhibitor,True,False,True,CA2,Launched,ophthalmology,intraocular pressure|glaucoma
dorzolamide,carbonic anhydrase inhibitor,True,False,True,CA4,Launched,ophthalmology,intraocular pressure|glaucoma
dorzolamide,carbonic anhydrase inhibitor,True,False,True,CA7,Launched,ophthalmology,intraocular pressure|glaucoma
benzthiazide,carbonic anhydrase inhibitor,False,True,True,CA2,Launched,cardiology,hypertension|edema
metolazone,carbonic anhydrase inhibitor,True,False,True,SLC12A3,Launched,cardiology,edema|hypertension
topiramate,carbonic anhydrase inhibitor,False,True,True,,,,
asa-404,angiogenesis inhibitor,True,False,True,,,,
tranilast,angiogenesis inhibitor,True,False,True,HPGDS,Launched,pulmonary,asthma
tranilast,angiogenesis inhibitor,True,False,True,HRH1,Launched,pulmonary,asthma
tasquinimod,angiogenesis inhibitor,True,False,True,,,,
roquinimex,angiogenesis inhibitor,False,True,True,,,,
pomalidomide,angiogenesis inhibitor,True,False,True,,,,
anecortave-acetate,angiogenesis inhibitor,False,True,True,,Launched,ophthalmology,macular degeneration
tg-100801,src inhibitor,True,False,True,,,,
saracatinib,src inhibitor,True,False,True,ABL1,Phase 2/Phase 3,,
saracatinib,src inhibitor,True,False,True,LCK,Phase 2/Phase 3,,
saracatinib,src inhibitor,True,False,True,SRC,Phase 2/Phase 3,,
saracatinib,src inhibitor,True,False,True,YES1,Phase 2/Phase 3,,
masitinib,src inhibitor,False,True,True,,,,
dasatinib,src inhibitor,True,False,True,,,,
kx2-391,src inhibitor,True,False,True,,,,
bosutinib,src inhibitor,False,True,True,,,,
l-name,nitric oxide synthase inhibitor,True,False,True,,,,
2-iminobiotin,nitric oxide synthase inhibitor,False,True,True,NOS1,Phase 2,,
2-iminobiotin,nitric oxide synthase inhibitor,False,True,True,NOS2,Phase 2,,
aminoguanidine,nitric oxide synthase inhibitor,False,True,True,AKR1B1,Phase 3,,
aminoguanidine,nitric oxide synthase inhibitor,False,True,True,NOS2,Phase 3,,
aminoguanidine,nitric oxide synthase inhibitor,False,True,True,TIMP3,Phase 3,,
targinine,nitric oxide synthase inhibitor,True,False,True,NOS3,Phase 3,,
ebselen,nitric oxide synthase inhibitor,True,False,True,,,,
melatonin,nitric oxide synthase inhibitor,True,False,True,,,,
tobramycin,bacterial 30s ribosomal subunit inhibitor,True,False,True,,Launched,infectious disease,bacterial septicemia|respiratory tract infections|meningitis|skin infections|urinary tract infections
fusidic-acid,bacterial 30s ribosomal subunit inhibitor,True,False,True,,Launched,dermatology,acne vulgaris (AV)
radezolid,bacterial 30s ribosomal subunit inhibitor,False,True,True,,,,
eperezolid,bacterial 30s ribosomal subunit inhibitor,True,False,True,,Phase 1,,
doxycycline-hyclate,bacterial 30s ribosomal subunit inhibitor,False,True,True,,,,
amikacin,bacterial 30s ribosomal subunit inhibitor,True,False,True,,Launched,infectious disease,gram-negative bacterial infections
raf265,raf inhibitor,False,True,True,,,,
mln2480,raf inhibitor,True,False,True,,,,
vemurafenib,raf inhibitor,True,False,True,BRAF,Launched,oncology,melanoma
vemurafenib,raf inhibitor,True,False,True,RAF1,Launched,oncology,melanoma
dabrafenib,raf inhibitor,True,False,True,BRAF,Launched,oncology,melanoma
dabrafenib,raf inhibitor,True,False,True,LIMK1,Launched,oncology,melanoma
dabrafenib,raf inhibitor,True,False,True,NEK11,Launched,oncology,melanoma
dabrafenib,raf inhibitor,True,False,True,RAF1,Launched,oncology,melanoma
dabrafenib,raf inhibitor,True,False,True,SIK1,Launched,oncology,melanoma
lgx818,raf inhibitor,False,True,True,,,,
regorafenib,raf inhibitor,True,False,True,,,,
zaleplon,benzodiazepine receptor agonist,True,False,True,,,,
lorazepam,benzodiazepine receptor agonist,True,False,True,,,,
zolpidem,benzodiazepine receptor agonist,False,True,True,,,,
diazepam,benzodiazepine receptor agonist,False,True,True,,,,
etizolam,benzodiazepine receptor agonist,True,False,True,GABRA1,Launched,neurology/psychiatry,insomnia|anxiety
indiplon,benzodiazepine receptor agonist,True,False,True,GABRA1,Phase 3,,
trimebutine,opioid receptor agonist,True,False,True,OPRD1,Launched,gastroenterology,irritable bowel syndrome
trimebutine,opioid receptor agonist,True,False,True,OPRK1,Launched,gastroenterology,irritable bowel syndrome
trimebutine,opioid receptor agonist,True,False,True,OPRM1,Launched,gastroenterology,irritable bowel syndrome
metamizole,opioid receptor agonist,False,True,True,,,,
loperamide,opioid receptor agonist,True,False,True,CACNA1A,Launched,gastroenterology,diarrhea
loperamide,opioid receptor agonist,True,False,True,CALM1,Launched,gastroenterology,diarrhea
loperamide,opioid receptor agonist,True,False,True,OPRD1,Launched,gastroenterology,diarrhea
loperamide,opioid receptor agonist,True,False,True,OPRK1,Launched,gastroenterology,diarrhea
loperamide,opioid receptor agonist,True,False,True,OPRM1,Launched,gastroenterology,diarrhea
loperamide,opioid receptor agonist,True,False,True,POMC,Launched,gastroenterology,diarrhea
salvinorin-a,opioid receptor agonist,False,True,True,,,,
butorphanol-(+)-tartrate,opioid receptor agonist,True,False,True,,,,
nalbuphine,opioid receptor agonist,True,False,True,,,,
clomifene,estrogen receptor antagonist,True,False,True,ESR1,Launched,obstetrics/gynecology,infertility
danazol,estrogen receptor antagonist,True,False,True,,,,
fulvestrant,estrogen receptor antagonist,True,False,True,ESR1,Launched,oncology,breast cancer
fulvestrant,estrogen receptor antagonist,True,False,True,ESR2,Launched,oncology,breast cancer
fulvestrant,estrogen receptor antagonist,True,False,True,GPER1,Launched,oncology,breast cancer
raloxifene,estrogen receptor antagonist,False,True,True,,,,
tamoxifen,estrogen receptor antagonist,True,False,True,,,,
ibudilast,leukotriene receptor antagonist,True,False,True,,,,
sr-2640,leukotriene receptor antagonist,False,True,True,,,,
pranlukast,leukotriene receptor antagonist,True,False,True,CYSLTR1,Launched,pulmonary,bronchospasm|asthma
pranlukast,leukotriene receptor antagonist,True,False,True,CYSLTR2,Launched,pulmonary,bronchospasm|asthma
pranlukast,leukotriene receptor antagonist,True,False,True,IL5,Launched,pulmonary,bronchospasm|asthma
pranlukast,leukotriene receptor antagonist,True,False,True,MUC2,Launched,pulmonary,bronchospasm|asthma
pranlukast,leukotriene receptor antagonist,True,False,True,NFKB1,Launched,pulmonary,bronchospasm|asthma
pranlukast,leukotriene receptor antagonist,True,False,True,RNASE3,Launched,pulmonary,bronchospasm|asthma
pranlukast,leukotriene receptor antagonist,True,False,True,TNF,Launched,pulmonary,bronchospasm|asthma
zafirlukast,leukotriene receptor antagonist,True,False,True,CYSLTR1,Launched,pulmonary,asthma
zafirlukast,leukotriene receptor antagonist,True,False,True,CYSLTR2,Launched,pulmonary,asthma
ketotifen,leukotriene receptor antagonist,True,False,True,,,,
sb-683698,integrin antagonist,False,True,True,,,,
firategrast,integrin antagonist,True,False,True,ITGA4,Phase 2,,
cilengitide,integrin antagonist,True,False,True,ITGAV,Phase 3,,
cilengitide,integrin antagonist,True,False,True,ITGB3,Phase 3,,
ct-7758,integrin antagonist,True,False,True,,,,
atn-161,integrin antagonist,True,False,True,,,,
palovarotene,retinoid receptor agonist,True,False,True,RARG,Phase 3,,
adapalene,retinoid receptor agonist,False,True,True,RARA,Launched,dermatology,acne vulgaris (AV)
adapalene,retinoid receptor agonist,False,True,True,RARB,Launched,dermatology,acne vulgaris (AV)
adapalene,retinoid receptor agonist,False,True,True,RARG,Launched,dermatology,acne vulgaris (AV)
adapalene,retinoid receptor agonist,False,True,True,RXRA,Launched,dermatology,acne vulgaris (AV)
adapalene,retinoid receptor agonist,False,True,True,RXRB,Launched,dermatology,acne vulgaris (AV)
adapalene,retinoid receptor agonist,False,True,True,RXRG,Launched,dermatology,acne vulgaris (AV)
tamibarotene,retinoid receptor agonist,True,False,True,RARA,Launched,hematologic malignancy,acute promyelocytic leukemia (APL)
tamibarotene,retinoid receptor agonist,True,False,True,RARB,Launched,hematologic malignancy,acute promyelocytic leukemia (APL)
bexarotene,retinoid receptor agonist,True,False,True,RXRA,Launched,hematologic malignancy,cutaneous T-cell lymphoma (CTCL)
bexarotene,retinoid receptor agonist,True,False,True,RXRB,Launched,hematologic malignancy,cutaneous T-cell lymphoma (CTCL)
bexarotene,retinoid receptor agonist,True,False,True,RXRG,Launched,hematologic malignancy,cutaneous T-cell lymphoma (CTCL)
adarotene,retinoid receptor agonist,True,False,True,RARB,Phase 1,,
adarotene,retinoid receptor agonist,True,False,True,RARG,Phase 1,,
maxacalcitol,vitamin d receptor agonist,True,False,True,VDR,Launched,endocrinology,hyperparathyroidism
ercalcitriol,vitamin d receptor agonist,False,True,True,VDR,Phase 1,,
seocalcitol,vitamin d receptor agonist,True,False,True,VDR,Phase 3,,
calcitriol,vitamin d receptor agonist,True,False,True,VDR,Launched,endocrinology|orthopedics,hypocalcemia|hypoparathyroidism|osteoporosis
tacalcitol,vitamin d receptor agonist,True,False,True,VDR,Launched,dermatology,psoriasis|chapped lips
am-24,lipoxygenase inhibitor,True,False,True,,,,
fpl-62064,lipoxygenase inhibitor,True,False,True,,,,
diethylcarbamazine,lipoxygenase inhibitor,True,False,True,ALOX5,Launched,infectious disease,filariasis
diethylcarbamazine,lipoxygenase inhibitor,True,False,True,PTGS1,Launched,infectious disease,filariasis
masoprocol,lipoxygenase inhibitor,False,True,True,ALOX5,Launched,dermatology,actinic keratosis (AK)
curcumin,lipoxygenase inhibitor,True,False,True,,,,
secnidazole,acetylcholinesterase inhibitor,True,False,True,,,,
tacrine,acetylcholinesterase inhibitor,False,True,True,ACHE,Launched,neurology/psychiatry,Alzheimer's disease
tacrine,acetylcholinesterase inhibitor,False,True,True,BCHE,Launched,neurology/psychiatry,Alzheimer's disease
donepezil,acetylcholinesterase inhibitor,True,False,True,ACHE,Launched,neurology/psychiatry,Alzheimer's disease
ursolic-acid,acetylcholinesterase inhibitor,True,False,True,,,,
physostigmine,acetylcholinesterase inhibitor,True,False,True,,,,
atorvastatin,hmgcr inhibitor,True,False,True,AHR,Launched,neurology/psychiatry|cardiology,stroke|heart attack
atorvastatin,hmgcr inhibitor,True,False,True,DPP4,Launched,neurology/psychiatry|cardiology,stroke|heart attack
atorvastatin,hmgcr inhibitor,True,False,True,HMGCR,Launched,neurology/psychiatry|cardiology,stroke|heart attack
rosuvastatin,hmgcr inhibitor,True,False,True,HMGCR,Launched,endocrinology|cardiology,hyperlipidemia|dyslipidemia|hypertriglyceridemia|hypercholesterolemia|atherosclerosis
simvastatin,hmgcr inhibitor,False,True,True,HMGCR,Launched,endocrinology|cardiology|neurology/psychiatry,hypercholesterolemia|coronary heart disease|myocardial infarction|stroke|hyperlipidemia
simvastatin,hmgcr inhibitor,False,True,True,ITGB2,Launched,endocrinology|cardiology|neurology/psychiatry,hypercholesterolemia|coronary heart disease|myocardial infarction|stroke|hyperlipidemia
pravastatin,hmgcr inhibitor,True,False,True,HMGCR,Launched,endocrinology|cardiology,hypercholesterolemia|myocardial infarction|hyperlipidemia
pravastatin,hmgcr inhibitor,True,False,True,SLCO1B1,Launched,endocrinology|cardiology,hypercholesterolemia|myocardial infarction|hyperlipidemia
pitavastatin,hmgcr inhibitor,True,False,True,HMGCR,Launched,endocrinology,hyperlipidemia
chlormezanone,gaba receptor modulator,True,False,True,GABRA1,Withdrawn,,
tracazolate,gaba receptor modulator,True,False,True,GABRA1,Phase 2,,
ganaxolone,gaba receptor modulator,True,False,True,GABRA1,Phase 3,,
ganaxolone,gaba receptor modulator,True,False,True,GABRA2,Phase 3,,
ganaxolone,gaba receptor modulator,True,False,True,GABRA3,Phase 3,,
ganaxolone,gaba receptor modulator,True,False,True,GABRA4,Phase 3,,
ganaxolone,gaba receptor modulator,True,False,True,GABRA5,Phase 3,,
ganaxolone,gaba receptor modulator,True,False,True,GABRA6,Phase 3,,
etomidate,gaba receptor modulator,False,True,True,ADRA2B,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRA1,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRA2,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRA3,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRA4,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRA5,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRA6,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRB1,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRB2,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRB3,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRD,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRE,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRG1,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRG2,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRG3,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRP,Launched,neurology/psychiatry,general anaesthetic
etomidate,gaba receptor modulator,False,True,True,GABRQ,Launched,neurology/psychiatry,general anaesthetic
clomethiazole,gaba receptor modulator,True,False,True,,,,
capecitabine,thymidylate synthase inhibitor,True,False,True,,,,
ftorafur,thymidylate synthase inhibitor,True,False,True,TYMS,Launched,oncology,colorectal cancer
doxifluridine,thymidylate synthase inhibitor,False,True,True,TYMS,Launched,oncology,colorectal cancer
trifluridine,thymidylate synthase inhibitor,True,False,True,,,,
fluorouracil,thymidylate synthase inhibitor,True,False,True,,,,
vandetanib,ret tyrosine kinase inhibitor,True,False,True,,,,
sunitinib,ret tyrosine kinase inhibitor,False,True,True,,,,
regorafenib,ret tyrosine kinase inhibitor,True,False,True,,,,
cabozantinib,ret tyrosine kinase inhibitor,True,False,True,,,,
amuvatinib,ret tyrosine kinase inhibitor,True,False,True,,,,
theophylline,adenosine receptor antagonist,False,True,True,,,,
doxofylline,adenosine receptor antagonist,True,False,True,ADORA1,Launched,pulmonary,asthma
doxofylline,adenosine receptor antagonist,True,False,True,PDE4A,Launched,pulmonary,asthma
doxofylline,adenosine receptor antagonist,True,False,True,PDE4B,Launched,pulmonary,asthma
doxofylline,adenosine receptor antagonist,True,False,True,PDE4C,Launched,pulmonary,asthma
doxofylline,adenosine receptor antagonist,True,False,True,PDE4D,Launched,pulmonary,asthma
preladenant,adenosine receptor antagonist,True,False,True,ADORA1,Phase 3,,
preladenant,adenosine receptor antagonist,True,False,True,ADORA2A,Phase 3,,
preladenant,adenosine receptor antagonist,True,False,True,ADORA2B,Phase 3,,
preladenant,adenosine receptor antagonist,True,False,True,ADORA3,Phase 3,,
dpcpx,adenosine receptor antagonist,True,False,True,,,,
caffeine,adenosine receptor antagonist,True,False,True,,,,
alisertib,aurora kinase inhibitor,False,True,True,AURKA,Phase 3,,
tozasertib,aurora kinase inhibitor,True,False,True,,,,
pf-03814735,aurora kinase inhibitor,True,False,True,,,,
kw-2449,aurora kinase inhibitor,True,False,True,,,,
danusertib,aurora kinase inhibitor,True,False,True,,,,
kakonein,gaba receptor antagonist,True,False,True,,,,
clomethiazole,gaba receptor antagonist,True,False,True,,,,
primidone,gaba receptor antagonist,True,False,True,CHRNA4,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,CHRNA7,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRA1,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRA2,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRA3,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRA4,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRA5,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRA6,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRB1,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRB2,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRB3,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRD,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRE,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRG1,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRG2,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRG3,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRP,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GABRQ,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GRIA2,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,GRIK2,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,SCN10A,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,SCN11A,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,SCN1A,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,SCN2A,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,SCN3A,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,SCN4A,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,SCN5A,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,SCN7A,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,SCN8A,Launched,neurology/psychiatry,seizures
primidone,gaba receptor antagonist,True,False,True,SCN9A,Launched,neurology/psychiatry,seizures
thiocolchicoside,gaba receptor antagonist,False,True,True,GABRA1,Launched,neurology/psychiatry,muscle relaxant
thiocolchicoside,gaba receptor antagonist,False,True,True,GABRB2,Launched,neurology/psychiatry,muscle relaxant
thiocolchicoside,gaba receptor antagonist,False,True,True,GABRG2,Launched,neurology/psychiatry,muscle relaxant
thiocolchicoside,gaba receptor antagonist,False,True,True,GLRA1,Launched,neurology/psychiatry,muscle relaxant
thiocolchicoside,gaba receptor antagonist,False,True,True,GLRB,Launched,neurology/psychiatry,muscle relaxant
ginkgolide-b,gaba receptor antagonist,True,False,True,,,,
nateglinide,insulin secretagogue,False,True,True,ABCC8,Launched,endocrinology,diabetes mellitus
nateglinide,insulin secretagogue,False,True,True,KCNJ10,Launched,endocrinology,diabetes mellitus
nateglinide,insulin secretagogue,False,True,True,KCNJ11,Launched,endocrinology,diabetes mellitus
nateglinide,insulin secretagogue,False,True,True,PPARG,Launched,endocrinology,diabetes mellitus
repaglinide,insulin secretagogue,True,False,True,ABCC8,Launched,endocrinology,diabetes mellitus
repaglinide,insulin secretagogue,True,False,True,KCNJ11,Launched,endocrinology,diabetes mellitus
repaglinide,insulin secretagogue,True,False,True,PPARG,Launched,endocrinology,diabetes mellitus
glimepiride,insulin secretagogue,True,False,True,ABCC8,Launched,endocrinology,diabetes mellitus
glimepiride,insulin secretagogue,True,False,True,KCNJ1,Launched,endocrinology,diabetes mellitus
glimepiride,insulin secretagogue,True,False,True,KCNJ11,Launched,endocrinology,diabetes mellitus
tak-875,insulin secretagogue,True,False,True,,,,
gliclazide,insulin secretagogue,True,False,True,,,,
levcromakalim,potassium channel activator,True,False,True,KCNJ5,Phase 3,,
retigabine,potassium channel activator,False,True,True,,,,
hexachlorophene,potassium channel activator,True,False,True,GLUD1,Launched,infectious disease,gram-positive bacterial infections
hexachlorophene,potassium channel activator,True,False,True,SDHD,Launched,infectious disease,gram-positive bacterial infections
diazoxide,potassium channel activator,True,False,True,ATP1A1,Launched,endocrinology,hypoglycemia
diazoxide,potassium channel activator,True,False,True,CA1,Launched,endocrinology,hypoglycemia
diazoxide,potassium channel activator,True,False,True,CA2,Launched,endocrinology,hypoglycemia
diazoxide,potassium channel activator,True,False,True,KCNJ11,Launched,endocrinology,hypoglycemia
diazoxide,potassium channel activator,True,False,True,KCNJ8,Launched,endocrinology,hypoglycemia
diazoxide,potassium channel activator,True,False,True,KCNMA1,Launched,endocrinology,hypoglycemia
diazoxide,potassium channel activator,True,False,True,SLC12A3,Launched,endocrinology,hypoglycemia
pinacidil,potassium channel activator,True,False,True,,,,
dolutegravir,hiv integrase inhibitor,True,False,True,CYP3A4,Launched,infectious disease,human immunodeficiency virus (HIV-1)
dolutegravir,hiv integrase inhibitor,True,False,True,CYP3A5,Launched,infectious disease,human immunodeficiency virus (HIV-1)
dolutegravir,hiv integrase inhibitor,True,False,True,CYP3A7,Launched,infectious disease,human immunodeficiency virus (HIV-1)
dolutegravir,hiv integrase inhibitor,True,False,True,POU2F2,Launched,infectious disease,human immunodeficiency virus (HIV-1)
dolutegravir,hiv integrase inhibitor,True,False,True,UGT1A1,Launched,infectious disease,human immunodeficiency virus (HIV-1)
bms-707035,hiv integrase inhibitor,True,False,True,,,,
raltegravir,hiv integrase inhibitor,False,True,True,,Launched,infectious disease,human immunodeficiency virus (HIV-1)
betulinic-acid,hiv integrase inhibitor,True,False,True,,,,
ellagic-acid,hiv integrase inhibitor,True,False,True,,,,
veliparib,parp inhibitor,True,False,True,PARP1,Phase 3,,
veliparib,parp inhibitor,True,False,True,PARP2,Phase 3,,
3-amino-benzamide,parp inhibitor,False,True,True,PARP1,Phase 2,,
iniparib,parp inhibitor,True,False,True,PARP1,Phase 3,,
talazoparib,parp inhibitor,True,False,True,PARP2,Launched,oncology,breast cancer
olaparib,parp inhibitor,True,False,True,PARP1,Launched,oncology,ovarian cancer
olaparib,parp inhibitor,True,False,True,PARP2,Launched,oncology,ovarian cancer
alvimopan,opioid receptor antagonist,False,True,True,OPRD1,Launched,gastroenterology,postoperative ileus
alvimopan,opioid receptor antagonist,False,True,True,OPRK1,Launched,gastroenterology,postoperative ileus
alvimopan,opioid receptor antagonist,False,True,True,OPRM1,Launched,gastroenterology,postoperative ileus
butorphanol-(+)-tartrate,opioid receptor antagonist,True,False,True,,,,
methylnaltrexone,opioid receptor antagonist,True,False,True,OPRD1,Launched,gastroenterology,constipation
methylnaltrexone,opioid receptor antagonist,True,False,True,OPRK1,Launched,gastroenterology,constipation
methylnaltrexone,opioid receptor antagonist,True,False,True,OPRM1,Launched,gastroenterology,constipation
chloroxine,opioid receptor antagonist,True,False,True,OPRK1,Launched,gastroenterology|infectious disease|dermatology,diarrhea|inflammatory bowel disease|giardiasis|dandruff
nalbuphine,opioid receptor antagonist,True,False,True,,,,
clofarabine,ribonucleoside reductase inhibitor,True,False,True,,,,
hydroxyurea,ribonucleoside reductase inhibitor,True,False,True,,,,
cladribine,ribonucleoside reductase inhibitor,True,False,True,,,,
ly2334737,ribonucleoside reductase inhibitor,True,False,True,,,,
imexon,ribonucleoside reductase inhibitor,False,True,True,,,,
ph-797804,p38 mapk inhibitor,True,False,True,,,,
doramapimod,p38 mapk inhibitor,True,False,True,MAPK11,Phase 2,,
doramapimod,p38 mapk inhibitor,True,False,True,MAPK12,Phase 2,,
doramapimod,p38 mapk inhibitor,True,False,True,MAPK13,Phase 2,,
doramapimod,p38 mapk inhibitor,True,False,True,MAPK14,Phase 2,,
losmapimod,p38 mapk inhibitor,True,False,True,MAPK14,Phase 3,,
talmapimod,p38 mapk inhibitor,False,True,True,IL1B,Phase 2,,
talmapimod,p38 mapk inhibitor,False,True,True,MAPK11,Phase 2,,
talmapimod,p38 mapk inhibitor,False,True,True,MAPK14,Phase 2,,
talmapimod,p38 mapk inhibitor,False,True,True,MT-CO2,Phase 2,,
talmapimod,p38 mapk inhibitor,False,True,True,TNF,Phase 2,,
ly2228820,p38 mapk inhibitor,True,False,True,,,,
av-608,tachykinin antagonist,True,False,True,,,,
talnetant,tachykinin antagonist,True,False,True,TACR2,Phase 2,,
talnetant,tachykinin antagonist,True,False,True,TACR3,Phase 2,,
aprepitant,tachykinin antagonist,True,False,True,TACR1,Launched,gastroenterology,nausea|vomiting
sdz-nkt-343,tachykinin antagonist,True,False,True,,,,
netupitant,tachykinin antagonist,False,True,True,TACR1,Launched,gastroenterology,nausea|vomiting
edoxaban,coagulation factor inhibitor,True,False,True,F10,Launched,neurology/psychiatry|hematology|cardiology,stroke|pulmonary embolism (PE)|systemic embolism|deep vein thrombosis (DVT)|atrial fibrillation (AF)
otamixaban,coagulation factor inhibitor,True,False,True,F10,Phase 3,,
rivaroxaban,coagulation factor inhibitor,False,True,True,F10,Launched,neurology/psychiatry|hematology|cardiology,stroke|systemic embolism|atrial fibrillation (AF)|deep vein thrombosis (DVT)|pulmonary embolism (PE)
apixaban,coagulation factor inhibitor,True,False,True,F10,Launched,neurology/psychiatry|hematology|cardiology,stroke|systemic embolism|pulmonary embolism (PE)|atrial fibrillation (AF)|deep vein thrombosis (DVT)
fdcyd,dna methyltransferase inhibitor,False,True,True,,Phase 2,,
decitabine,dna methyltransferase inhibitor,True,False,True,DNMT1,Launched,hematologic malignancy|hematology,myelodysplastic diseases (MDS)|anemia|chronic myeloid leukemia (CML)
decitabine,dna methyltransferase inhibitor,True,False,True,DNMT3A,Launched,hematologic malignancy|hematology,myelodysplastic diseases (MDS)|anemia|chronic myeloid leukemia (CML)
azacitidine,dna methyltransferase inhibitor,True,False,True,DNMT1,Launched,hematologic malignancy|hematology,myelodysplastic diseases (MDS)|anemia|chronic myelomonocytic leukemia (CMMoL)
azacitidine,dna methyltransferase inhibitor,True,False,True,DNMT3A,Launched,hematologic malignancy|hematology,myelodysplastic diseases (MDS)|anemia|chronic myelomonocytic leukemia (CMMoL)
disulfiram,dna methyltransferase inhibitor,True,False,True,,,,
amg-208,tyrosine kinase inhibitor,False,True,True,,,,
